,TF,Target,Label
0,4,200,1
1,4,224,1
2,4,464,1
3,4,1118,1
4,4,531,1
5,4,1442,1
6,4,413,1
7,4,821,1
8,4,834,1
9,4,705,1
10,4,922,1
11,4,1394,1
12,4,209,1
13,4,450,1
14,4,1040,1
15,4,1354,1
16,4,726,1
17,4,1523,1
18,4,1065,1
19,4,295,1
20,4,1535,1
21,4,202,1
22,4,563,1
23,4,407,1
24,4,645,1
25,4,994,1
26,4,443,1
27,4,695,1
28,4,1220,1
29,4,1563,1
30,4,193,1
31,4,219,1
32,4,360,1
33,4,457,1
34,4,476,1
35,4,934,1
36,4,534,1
37,4,523,1
38,4,831,1
39,4,1541,1
40,4,384,1
41,4,1042,1
42,4,428,1
43,4,658,1
44,4,555,1
45,4,787,1
46,4,1277,1
47,4,919,1
48,4,691,1
49,4,701,1
50,4,1446,1
51,4,719,1
52,4,906,1
53,4,1258,1
54,4,1619,1
55,4,394,1
56,4,1573,1
57,4,508,1
58,4,1316,1
59,4,983,1
60,4,490,1
61,4,340,1
62,4,489,1
63,4,1006,1
64,4,958,1
65,4,37,1
66,4,1409,1
67,4,567,1
68,4,75,1
69,4,1287,1
70,4,1217,1
71,4,391,1
72,4,964,1
73,4,1222,1
74,4,173,1
75,4,1276,1
76,4,445,1
77,4,1565,1
78,4,1281,1
79,4,1473,1
80,4,1145,1
81,4,985,1
82,4,1096,1
83,4,1399,1
84,4,610,1
85,4,196,1
86,4,1056,1
87,4,1055,1
88,4,599,1
89,4,889,1
90,4,250,1
91,4,753,1
92,4,131,1
93,4,314,1
94,4,1462,1
95,4,189,1
96,4,1077,1
97,4,376,1
98,4,1208,1
99,4,1159,1
100,4,1188,1
101,4,1291,1
102,4,702,1
103,4,1366,1
104,4,923,1
105,4,1389,1
106,4,670,1
107,4,139,1
108,4,824,1
109,4,185,1
110,4,706,1
111,4,1404,1
112,4,1520,1
113,4,78,1
114,4,399,1
115,4,259,1
116,4,612,1
117,4,1568,1
118,4,494,1
119,4,759,1
120,4,502,1
121,4,32,1
122,4,1037,1
123,4,211,1
124,4,282,1
125,4,241,1
126,4,775,1
127,4,1480,1
128,4,544,1
129,4,1179,1
130,4,137,1
131,4,465,1
132,4,875,1
133,4,24,1
134,4,1425,1
135,4,368,1
136,4,1388,1
137,4,899,1
138,4,469,1
139,4,229,1
140,4,615,1
141,4,1025,1
142,4,1149,1
143,4,1382,1
144,4,1035,1
145,4,492,1
146,4,1435,1
147,4,784,1
148,4,972,1
149,4,23,1
150,4,278,1
151,4,1384,1
152,4,621,1
153,4,577,1
154,4,1390,1
155,4,1515,1
156,4,9,1
157,4,262,1
158,4,520,1
159,4,1272,1
160,4,400,1
161,14,1534,1
162,14,359,1
163,14,406,1
164,14,1096,1
165,14,821,1
166,14,223,1
167,14,975,1
168,14,616,1
169,14,291,1
170,14,1184,1
171,14,1197,1
172,54,1535,1
173,54,1124,1
174,54,7,1
175,54,429,1
176,64,971,1
177,64,336,1
178,64,181,1
179,64,408,1
180,64,1520,1
181,64,1042,1
182,64,412,1
183,64,1406,1
184,64,298,1
185,64,380,1
186,64,838,1
187,64,996,1
188,64,1420,1
189,64,313,1
190,64,301,1
191,64,1276,1
192,64,1143,1
193,64,1155,1
194,64,529,1
195,64,491,1
196,64,858,1
197,64,144,1
198,64,356,1
199,64,1535,1
200,64,1041,1
201,64,1043,1
202,64,618,1
203,64,712,1
204,64,360,1
205,64,469,1
206,64,1462,1
207,64,1228,1
208,64,721,1
209,64,821,1
210,64,1236,1
211,64,1379,1
212,64,165,1
213,64,798,1
214,64,1489,1
215,64,1452,1
216,64,188,1
217,64,489,1
218,64,294,1
219,64,1358,1
220,64,269,1
221,64,69,1
222,64,1538,1
223,64,1528,1
224,64,375,1
225,64,1146,1
226,64,415,1
227,64,115,1
228,64,942,1
229,64,543,1
230,64,1415,1
231,64,1460,1
232,64,615,1
233,64,1569,1
234,64,1023,1
235,64,348,1
236,64,1609,1
237,64,630,1
238,64,537,1
239,64,1223,1
240,64,177,1
241,64,727,1
242,64,752,1
243,64,47,1
244,64,785,1
245,64,482,1
246,64,1539,1
247,64,963,1
248,64,418,1
249,64,123,1
250,64,995,1
251,64,1191,1
252,64,1306,1
253,64,333,1
254,64,886,1
255,64,661,1
256,64,33,1
257,64,203,1
258,64,6,1
259,64,1186,1
260,64,1115,1
261,64,1238,1
262,64,32,1
263,64,111,1
264,64,852,1
265,64,1064,1
266,64,827,1
267,64,1593,1
268,64,688,1
269,64,539,1
270,64,565,1
271,64,500,1
272,64,1255,1
273,64,563,1
274,64,954,1
275,64,766,1
276,64,1596,1
277,64,91,1
278,64,1152,1
279,64,1532,1
280,64,993,1
281,64,1405,1
282,64,738,1
283,64,1376,1
284,64,1371,1
285,64,1308,1
286,64,291,1
287,64,1434,1
288,64,1221,1
289,64,1404,1
290,64,82,1
291,64,432,1
292,139,97,1
293,139,1075,1
294,139,1019,1
295,139,1515,1
296,139,262,1
297,139,1184,1
298,139,141,1
299,139,479,1
300,139,1303,1
301,139,357,1
302,139,954,1
303,139,376,1
304,139,1233,1
305,139,815,1
306,139,373,1
307,139,1147,1
308,139,279,1
309,139,931,1
310,139,558,1
311,139,862,1
312,139,1387,1
313,139,100,1
314,139,976,1
315,139,685,1
316,139,1307,1
317,139,796,1
318,139,1358,1
319,139,203,1
320,139,1556,1
321,139,1152,1
322,139,801,1
323,139,1306,1
324,139,657,1
325,139,1365,1
326,139,691,1
327,139,70,1
328,139,455,1
329,139,527,1
330,139,1458,1
331,139,4,1
332,139,104,1
333,139,333,1
334,139,537,1
335,139,972,1
336,139,865,1
337,139,550,1
338,139,1213,1
339,139,838,1
340,139,916,1
341,139,1298,1
342,139,1547,1
343,139,335,1
344,139,31,1
345,139,703,1
346,139,1485,1
347,139,223,1
348,139,1261,1
349,139,925,1
350,139,549,1
351,139,1499,1
352,139,281,1
353,139,986,1
354,139,1108,1
355,139,1081,1
356,139,624,1
357,139,1444,1
358,139,1308,1
359,139,573,1
360,139,1328,1
361,139,290,1
362,139,618,1
363,139,398,1
364,139,655,1
365,139,1526,1
366,139,1604,1
367,139,441,1
368,139,275,1
369,139,1176,1
370,139,767,1
371,139,98,1
372,139,396,1
373,139,1161,1
374,139,706,1
375,139,1383,1
376,139,771,1
377,139,1506,1
378,139,1518,1
379,139,1502,1
380,139,592,1
381,139,821,1
382,139,296,1
383,139,1083,1
384,139,1451,1
385,139,1443,1
386,139,51,1
387,139,488,1
388,139,1285,1
389,139,264,1
390,139,152,1
391,139,1068,1
392,139,840,1
393,139,754,1
394,139,1206,1
395,139,1392,1
396,139,1480,1
397,139,872,1
398,139,924,1
399,139,1016,1
400,139,304,1
401,139,355,1
402,139,1351,1
403,139,305,1
404,139,627,1
405,139,432,1
406,139,984,1
407,139,566,1
408,139,1608,1
409,139,54,1
410,139,580,1
411,139,33,1
412,139,586,1
413,139,489,1
414,139,625,1
415,139,687,1
416,139,1151,1
417,139,571,1
418,139,910,1
419,139,1476,1
420,139,889,1
421,139,38,1
422,139,1311,1
423,139,603,1
424,139,1532,1
425,139,219,1
426,139,82,1
427,139,1398,1
428,139,820,1
429,139,78,1
430,139,96,1
431,139,410,1
432,139,688,1
433,139,314,1
434,139,777,1
435,139,205,1
436,139,1026,1
437,139,597,1
438,139,818,1
439,139,1191,1
440,139,103,1
441,139,721,1
442,139,1055,1
443,139,951,1
444,139,1612,1
445,139,1100,1
446,139,452,1
447,139,1535,1
448,139,308,1
449,139,1474,1
450,139,839,1
451,139,1342,1
452,139,1093,1
453,139,1386,1
454,139,259,1
455,139,774,1
456,139,1197,1
457,139,44,1
458,139,668,1
459,139,49,1
460,139,1332,1
461,139,959,1
462,139,620,1
463,139,297,1
464,139,465,1
465,139,1597,1
466,139,63,1
467,139,765,1
468,139,864,1
469,139,521,1
470,139,467,1
471,139,197,1
472,139,974,1
473,139,269,1
474,139,542,1
475,139,422,1
476,139,1181,1
477,139,171,1
478,139,1521,1
479,139,238,1
480,139,466,1
481,139,1456,1
482,139,710,1
483,139,880,1
484,139,1470,1
485,139,593,1
486,139,626,1
487,139,616,1
488,141,468,1
489,141,351,1
490,141,569,1
491,141,665,1
492,141,882,1
493,141,1509,1
494,141,1550,1
495,141,26,1
496,141,1357,1
497,141,1486,1
498,141,610,1
499,141,1019,1
500,141,553,1
501,141,1348,1
502,141,1046,1
503,141,795,1
504,141,1246,1
505,141,746,1
506,141,1488,1
507,141,712,1
